timestamp,actual,predicted,error,absolute_error
2017-08-09 04:00:00,31.09,32.56325787479207,-1.473257874792072,1.473257874792072
2017-08-09 05:00:00,43.643,42.636785198849005,1.0062148011509962,1.0062148011509962
2017-08-09 06:00:00,43.515,46.10943413073148,-2.5944341307314787,2.5944341307314787
2017-08-09 07:00:00,38.019,37.215835163784966,0.8031648362150321,0.8031648362150321
2017-08-09 08:00:00,32.505,27.69576467504883,4.809235324951171,4.809235324951171
2017-08-09 09:00:00,31.113000000000003,28.946376850426905,2.1666231495730983,2.1666231495730983
2017-08-09 10:00:00,27.516,29.327454036904204,-1.8114540369042054,1.8114540369042054
2017-08-09 11:00:00,27.125,27.582354989654053,-0.4573549896540534,0.4573549896540534
2017-08-09 12:00:00,27.306,27.866135479572733,-0.5601354795727325,0.5601354795727325
2017-08-09 13:00:00,27.021,27.75686798369037,-0.735867983690369,0.735867983690369
2017-08-09 14:00:00,27.166,27.6558253463003,-0.48982534630030017,0.48982534630030017
2017-08-09 15:00:00,26.579,28.37214362060252,-1.793143620602521,1.793143620602521
2017-08-09 16:00:00,27.038,30.436894791605592,-3.398894791605592,3.398894791605592
2017-08-09 17:00:00,43.76300000000001,39.53508340831261,4.2279165916874035,4.2279165916874035
2017-08-09 18:00:00,46.467,46.72093991544752,-0.2539399154475177,0.2539399154475177
2017-08-09 19:00:00,45.12,46.004702503996,-0.884702503996003,0.884702503996003
2017-08-09 20:00:00,29.267,38.24589468348647,-8.97889468348647,8.97889468348647
2017-08-09 21:00:00,24.283,25.47825461221839,-1.1952546122183882,1.1952546122183882
2017-08-09 22:00:00,24.304,23.81520340852131,0.4887965914786889,0.4887965914786889
2017-08-09 23:00:00,23.558000000000003,23.61788960920495,-0.0598896092049479,0.0598896092049479
2017-08-10 00:00:00,23.101,23.14825445217075,-0.04725445217075119,0.04725445217075119
2017-08-10 01:00:00,22.99,23.026283322775996,-0.03628332277599711,0.03628332277599711
2017-08-10 02:00:00,25.15,24.046589732491963,1.1034102675080355,1.1034102675080355
